workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;gender;capital_gain;capital_loss;hours_per_week;native_country;income_bracket;native_continent;workclass_num;over50K;marital_status_num;race_num;gender_num;relationship_num;y_old
Private;-0.33873051892653705;12th;-0.8303040353687342;Never-married;Other-service;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-2.077140451610394;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.9298263739943757;Some-college;-0.05028371598160673;Never-married;Other-service;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;3;0;0;0;0
Self-emp-inc;1.2853253715834545;7th-8th;-2.3903446741429892;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.5870976128133077;United-States;<=50K;North-America;4;0;4;0;1;1;1
Self-emp-not-inc;-0.2790852542825115;Some-college;-0.05028371598160673;Never-married;Sales;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;2.0024740845383993;United-States;<=50K;North-America;3;0;3;0;1;0;0
Local-gov;0.05992853174139911;Assoc-voc;0.339726443711957;Married-civ-spouse;Protective-serv;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;5;1;4;0;1;1;1
Private;-0.6613231321061539;HS-grad;-0.4402938756751704;Divorced;Priv-house-serv;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;1;0;0;0;0
Private;0.13777740600496513;HS-grad;-0.4402938756751704;Never-married;Sales;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-1.3278234959912278;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.5858255574184452;HS-grad;-0.4402938756751704;Never-married;Tech-support;Other-relative;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-1.3347239533756752;HS-grad;-0.4402938756751704;Never-married;Machine-op-inspct;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;0.021018316179631368;Some-college;-0.05028371598160673;Never-married;Other-service;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.4048987436842313;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;-2.9929722862560415;United-States;<=50K;North-America;0;0;4;0;0;1;0
Private;1.3741722599921595;HS-grad;-0.4402938756751704;Never-married;Tech-support;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.1689131632917208;HS-grad;-0.4402938756751704;Never-married;Adm-clerical;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;0.04411414588442333;Bachelors;1.1197467630990845;Never-married;Adm-clerical;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Self-emp-inc;-0.05271578382618436;HS-grad;-0.4402938756751704;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;Mexico;>50K;North-America;4;1;4;0;1;1;0
Private;0.5015367238554386;HS-grad;-0.4402938756751704;Never-married;Tech-support;Own-child;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;1;1;0;0
Private;0.580883603493946;10th;-1.6103243547558617;Never-married;Handlers-cleaners;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.3469695484887145;Some-college;-0.05028371598160673;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;1.6219594148914773;Some-college;-0.05028371598160673;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;-0.7086051118835749;Some-college;-0.05028371598160673;Married-civ-spouse;Tech-support;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;2.0798276020563042;Some-college;-0.05028371598160673;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;0.32076160686805416;HS-grad;-0.4402938756751704;Never-married;Other-service;Not-in-family;Black;Female;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;3;1;0;0;1
Private;-0.2717658862479879;Masters;1.5097569227926482;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;3.2810477728724075;Some-college;-0.05028371598160673;Never-married;Other-service;Not-in-family;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;0;0;3;1;1;0;0
Federal-gov;-1.3262478976465768;9th;-2.0003345144494253;Divorced;Other-service;Not-in-family;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;2;0;1;1;0;0;1
Private;1.37723463806878;Bachelors;1.1197467630990845;Never-married;Prof-specialty;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;0;0;3;0;1;0;0
Self-emp-inc;0.1863488081304369;Some-college;-0.05028371598160673;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.4310787362382099;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;4;1;4;0;1;1;1
Private;1.5684578684940467;Some-college;-0.05028371598160673;Never-married;Exec-managerial;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-2.077140451610394;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;0.47944588509839203;Masters;1.5097569227926482;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;0.29981797475890576;12th;-0.8303040353687342;Married-civ-spouse;Sales;Own-child;Other;Male;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;4;4;1;0;0
Private;1.5780716498243665;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;Asian-Pac-Islander;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;South;<=50K;Asia;0;0;4;2;1;1;0
Private;1.5789913113520202;Some-college;-0.05028371598160673;Never-married;Adm-clerical;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-2.576685088689838;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;0.5266804596424288;Some-college;-0.05028371598160673;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;1;1;1
Self-emp-not-inc;0.5431016324867226;HS-grad;-0.4402938756751704;Separated;Craft-repair;Own-child;Black;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;3;0;2;1;1;0;0
Private;1.0479199627952809;Assoc-voc;0.339726443711957;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Dominican-Republic;>50K;North-America;0;1;4;0;1;1;0
Private;-0.7604853992992652;Bachelors;1.1197467630990845;Divorced;Sales;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;2.4187612821046027;United-States;>50K;North-America;0;1;1;0;0;0;0
Local-gov;0.30031098918610166;Some-college;-0.05028371598160673;Married-civ-spouse;Adm-clerical;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;5;0;4;0;0;1;0
Private;2.3116581553984936;Some-college;-0.05028371598160673;Never-married;Adm-clerical;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.09598728085930033;Assoc-voc;0.339726443711957;Married-spouse-absent;Tech-support;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;5;0;0;0;0
Local-gov;-0.5081568230417391;Some-college;-0.05028371598160673;Never-married;Protective-serv;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;0.5870976128133077;United-States;<=50K;North-America;5;0;3;0;1;0;0
Private;-0.28528585880916746;HS-grad;-0.4402938756751704;Married-civ-spouse;Transport-moving;Husband;White;Male;1.2453628021656158;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;-0.23818401891860652;HS-grad;-0.4402938756751704;Never-married;Transport-moving;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.35552145259122775;11th;-1.2203141950622978;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;0.6362055108533307;HS-grad;-0.4402938756751704;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;0.36158699385854437;Bachelors;1.1197467630990845;Never-married;Exec-managerial;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.6903540970306502;HS-grad;-0.4402938756751704;Never-married;Farming-fishing;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.8886501882768423;Masters;1.5097569227926482;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;1
Self-emp-inc;0.10911620190086574;HS-grad;-0.4402938756751704;Married-civ-spouse;Farming-fishing;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;4;0;4;0;1;1;0
Private;-0.3487519852639612;12th;-0.8303040353687342;Never-married;Sales;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;3;0;0;0;0
State-gov;1.3711193629622158;Some-college;-0.05028371598160673;Divorced;Protective-serv;Unmarried;Black;Male;-0.1468257804539587;-0.21891587325102105;0.503840173300067;United-States;<=50K;North-America;1;0;1;1;1;0;0
Private;-0.2807633995443129;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;1.2648368297147947;Some-college;-0.05028371598160673;Separated;Prof-specialty;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;2;0;0;0;1
Self-emp-inc;-0.10215944224592577;Bachelors;1.1197467630990845;Married-civ-spouse;Other-service;Other-relative;Asian-Pac-Islander;Female;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;South;<=50K;Asia;4;0;4;2;0;0;1
Private;-0.5732252463849195;10th;-1.6103243547558617;Never-married;Other-service;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-1.5054207177455745;Masters;1.5097569227926482;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;1;1;0
Self-emp-inc;-0.23881924904595508;Doctorate;2.2897772421797757;Married-civ-spouse;Prof-specialty;Husband;White;Male;1.8327541235093656;-0.21891587325102105;0.33732529427358565;United-States;>50K;North-America;4;1;4;0;1;1;1
Federal-gov;-0.6514628435622362;Bachelors;1.1197467630990845;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.003384810379511;United-States;>50K;North-America;2;1;4;0;1;1;0
Private;1.0482992046623547;10th;-1.6103243547558617;Divorced;Machine-op-inspct;Unmarried;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;1;0;0;0
Private;-0.8921392134539209;Bachelors;1.1197467630990845;Married-civ-spouse;Sales;Husband;Asian-Pac-Islander;Male;0.8661541384537914;-0.21891587325102105;1.5861868869721958;United-States;>50K;North-America;0;1;4;2;1;1;0
State-gov;0.4358804756182939;Bachelors;1.1197467630990845;Never-married;Exec-managerial;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;1;0;3;0;0;0;0
Private;-0.7172139022661492;Bachelors;1.1197467630990845;Never-married;Tech-support;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;0.02295244970170754;Bachelors;1.1197467630990845;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.1698996894059925;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;-0.22175336502763587;HS-grad;-0.4402938756751704;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;0.2029880450482981;HS-grad;-0.4402938756751704;Never-married;Adm-clerical;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.3051770947371862;Bachelors;1.1197467630990845;Never-married;Sales;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.8877589698892189;7th-8th;-2.3903446741429892;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;0.3246298739122065;Assoc-acdm;0.7297366034055207;Never-married;Adm-clerical;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.4119916613455804;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;1.5240296837663556;Some-college;-0.05028371598160673;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;4;0;1;1;0
Self-emp-not-inc;-0.7118950350804397;Prof-school;1.8997670824862118;Married-civ-spouse;Prof-specialty;Husband;White;Male;1.8327541235093656;-0.21891587325102105;1.5861868869721958;United-States;>50K;North-America;3;1;4;0;1;1;0
Private;-0.6228490446915209;Bachelors;1.1197467630990845;Never-married;Adm-clerical;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;0.5728341948653054;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Own-child;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;1;0;0;0
Private;0.051698983225898526;Masters;1.5097569227926482;Divorced;Exec-managerial;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;1;0;1;0;0
Private;0.9098948852737861;HS-grad;-0.4402938756751704;Never-married;Protective-serv;Other-relative;White;Male;-0.1468257804539587;-0.21891587325102105;0.08755297573386364;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.408804934915091;Some-college;-0.05028371598160673;Never-married;Other-service;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-1.0777781073865262;HS-grad;-0.4402938756751704;Divorced;Craft-repair;Not-in-family;Other;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;Ecuador;<=50K;South-America;0;0;1;4;1;0;1
Private;0.49113601565094067;HS-grad;-0.4402938756751704;Never-married;Farming-fishing;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.7951742204839738;HS-grad;-0.4402938756751704;Married-spouse-absent;Other-service;Other-relative;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;Puerto-Rico;<=50K;North-America;0;0;5;1;0;0;0
Private;0.1996886408047564;11th;-1.2203141950622978;Separated;Craft-repair;Unmarried;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;2;0;1;0;0
Private;-0.4271507602347841;Some-college;-0.05028371598160673;Married-civ-spouse;Exec-managerial;Husband;Amer-Indian-Eskimo;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;3;1;1;0
Private;-0.03778313531015507;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Wife;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;1;0;1;0
Private;0.5945837159419854;Bachelors;1.1197467630990845;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;2.4187612821046027;?;<=50K;?;0;0;4;0;1;1;0
Private;-0.6254847756676836;9th;-2.0003345144494253;Never-married;Machine-op-inspct;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.9648280697194203;Some-college;-0.05028371598160673;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.17081041524710433;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;4.250456352439675;Bachelors;1.1197467630990845;Never-married;Adm-clerical;Own-child;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.7450214193985432;United-States;<=50K;North-America;0;0;3;1;0;0;0
Private;0.7512769743701861;11th;-1.2203141950622978;Widowed;Machine-op-inspct;Not-in-family;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;0;1;1;0;1
Private;-0.8244066159945473;7th-8th;-2.3903446741429892;Divorced;Other-service;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;0;0;1
Private;0.05349090104782204;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-0.1503800456443543;Bachelors;1.1197467630990845;Never-married;Prof-specialty;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.8241198559883786;HS-grad;-0.4402938756751704;Never-married;Handlers-cleaners;Other-relative;Black;Female;-0.1468257804539587;-0.21891587325102105;0.17081041524710433;United-States;<=50K;North-America;0;0;3;1;0;0;0
State-gov;-0.15426727478186036;Some-college;-0.05028371598160673;Never-married;Prof-specialty;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Ecuador;<=50K;South-America;1;0;3;0;0;0;0
Private;0.08118503839088334;Assoc-acdm;0.7297366034055207;Never-married;Sales;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-1.5376847195868746;HS-grad;-0.4402938756751704;Never-married;Exec-managerial;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;0;0;3;0;0;0;0
Local-gov;0.023037779121799135;11th;-1.2203141950622978;Married-civ-spouse;Handlers-cleaners;Husband;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;5;0;4;1;1;1;1
Private;2.6369718289743647;Some-college;-0.05028371598160673;Married-civ-spouse;Adm-clerical;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.5870976128133077;Mexico;<=50K;North-America;0;0;4;0;1;1;0
Private;0.704734516233559;Bachelors;1.1197467630990845;Never-married;Prof-specialty;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;United-States;<=50K;North-America;0;0;3;0;1;0;0
Self-emp-not-inc;-0.05495331084191954;Bachelors;1.1197467630990845;Never-married;Exec-managerial;Not-in-family;White;Female;-0.1468257804539587;5.810998876536401;0.7536124918397891;United-States;>50K;North-America;3;1;3;0;0;0;1
Private;-0.23516904607537015;Masters;1.5097569227926482;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;-0.6287936609579021;Some-college;-0.05028371598160673;Never-married;Adm-clerical;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;1
Private;-0.6297417656255866;HS-grad;-0.4402938756751704;Widowed;Adm-clerical;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;0;0;0;0;0
Self-emp-inc;0.43140542158682355;Assoc-acdm;0.7297366034055207;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.5870976128133077;United-States;>50K;North-America;4;1;4;0;1;1;1
Private;0.4605786022114725;HS-grad;-0.4402938756751704;Divorced;Tech-support;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;0;0;0
Self-emp-not-inc;-0.1749643996774108;Assoc-acdm;0.7297366034055207;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;3;0;4;0;1;1;0
State-gov;-0.2596017033615971;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;1;1;4;0;1;1;0
Private;1.3655824317029388;Some-college;-0.05028371598160673;Never-married;Adm-clerical;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.8485738039738228;Assoc-acdm;0.7297366034055207;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.08755297573386364;United-States;>50K;North-America;0;1;4;0;1;1;1
Federal-gov;-1.2454124936798048;Doctorate;2.2897772421797757;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.8661541384537914;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;2;1;4;0;1;1;0
Local-gov;1.207694561393456;Assoc-voc;0.339726443711957;Divorced;Prof-specialty;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.4119916613455804;United-States;<=50K;North-America;5;0;1;0;0;0;0
Private;-0.8199410430097539;Bachelors;1.1197467630990845;Never-married;Exec-managerial;Not-in-family;White;Male;-0.1468257804539587;3.8988941584164127;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.3023399331749463;Some-college;-0.05028371598160673;Never-married;Protective-serv;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.23025553529090143;HS-grad;-0.4402938756751704;Widowed;Other-service;Not-in-family;Amer-Indian-Eskimo;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;0;3;0;0;1
Private;0.8380759566966929;HS-grad;-0.4402938756751704;Married-civ-spouse;Other-service;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;-0.020982720598787516;Some-college;-0.05028371598160673;Never-married;Sales;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.013492693724080764;Some-college;-0.05028371598160673;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.5870976128133077;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;-1.1777462635471692;Some-college;-0.05028371598160673;Separated;Adm-clerical;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;2;0;0;0;1
Private;2.0126733484442183;Some-college;-0.05028371598160673;Divorced;Adm-clerical;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;1.1698996894059925;United-States;<=50K;North-America;0;0;1;0;0;0;0
Private;-1.138437844024974;HS-grad;-0.4402938756751704;Divorced;Exec-managerial;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;0;0;0
Private;-1.4751287736130578;Bachelors;1.1197467630990845;Divorced;Prof-specialty;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;1;0;1;0;0
Federal-gov;-1.2822084358326364;HS-grad;-0.4402938756751704;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;2;0;4;0;1;1;1
Private;4.8185891124561975;Bachelors;1.1197467630990845;Widowed;Prof-specialty;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-1.0780511774515058;United-States;<=50K;North-America;0;0;0;0;0;0;1
Private;-0.536666330399009;7th-8th;-2.3903446741429892;Divorced;Craft-repair;Unmarried;White;Male;-0.1468257804539587;3.2549466339914876;-0.07896190329261771;France;<=50K;Europe;0;0;1;0;1;0;1
Federal-gov;-0.40786631129408346;Assoc-voc;0.339726443711957;Married-civ-spouse;Adm-clerical;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;2;0;4;0;1;1;1
State-gov;-0.43541823293699206;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;1;1;4;0;1;1;1
Private;-0.5442890919271917;12th;-0.8303040353687342;Never-married;Other-service;Own-child;Black;Female;-0.1468257804539587;-0.21891587325102105;-1.9106255725839125;United-States;<=50K;North-America;0;0;3;1;0;0;0
Private;-0.507986164201556;HS-grad;-0.4402938756751704;Never-married;Craft-repair;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Self-emp-not-inc;1.3698773458475493;Bachelors;1.1197467630990845;Divorced;Transport-moving;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;3;0;1;0;1;0;0
Private;-0.06435850914534878;HS-grad;-0.4402938756751704;Married-civ-spouse;Protective-serv;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.7450214193985432;United-States;<=50K;North-America;0;0;4;0;1;1;0
